,regional,disconnection_executed,total_debt,total_bills,num_collected_until_now,num_disconnection_until_now,collected,collected_predicted
617411,1,pole,1151.44,3.0,0.0,0,0.0,0.0
617397,4,pole,598.39,2.0,0.0,0,0.0,0.0
617398,2,circuit_break,331.49,3.0,0.0,0,0.0,0.0
617399,1,circuit_break,946.8,6.0,0.0,2,0.0,0.0
617400,1,circuit_break,435.65,4.0,0.0,2,0.0,0.0
617401,1,circuit_break,178.06,1.0,0.0,1,0.0,0.0
617402,1,pole,3087.68,1.0,0.0,1,0.0,0.0
617403,1,pole,3381.77,6.0,0.0,2,0.0,0.0
617404,1,circuit_break,5470.19,38.0,0.0,3,0.0,0.0
617405,4,circuit_break,106.87,1.0,0.0,0,0.0,1.0
617396,4,circuit_break,446.38,6.0,0.0,1,0.0,0.0
617406,4,circuit_break,147.17,1.0,2.0,2,0.0,1.0
617414,2,remote,85.74,1.0,1.0,1,0.0,1.0
617407,4,circuit_break,137.81,1.0,0.0,0,0.0,1.0
617412,2,remote,110.73,1.0,1.0,1,1.0,1.0
617409,4,circuit_break,366.51,1.0,0.0,0,0.0,1.0
617410,4,pole,287.09,1.0,0.0,0,1.0,1.0
617413,2,remote,140.62,1.0,1.0,1,1.0,1.0
617408,1,circuit_break,1039.97,18.0,0.0,1,0.0,0.0
617383,2,remote,141.68,1.0,2.0,3,1.0,1.0
617394,4,circuit_break,232.72,1.0,1.0,1,1.0,1.0
617376,4,circuit_break,202.65,1.0,0.0,3,0.0,0.0
617377,2,remote,1086.42,12.0,2.0,2,0.0,1.0
617375,2,remote,230.58,1.0,0.0,0,1.0,1.0
617378,2,remote,68.09,1.0,1.0,1,0.0,1.0
617379,2,remote,84.37,1.0,0.0,0,0.0,1.0
617380,2,remote,90.69,1.0,0.0,0,0.0,1.0
617381,2,remote,90.05,1.0,0.0,0,1.0,1.0
617382,2,remote,57.22,1.0,0.0,1,1.0,0.0
617395,2,circuit_break,356.41,1.0,0.0,0,1.0,1.0
617384,1,remote,154.99,1.0,0.0,0,1.0,1.0
617386,4,circuit_break,206.39,1.0,0.0,0,1.0,1.0
617387,4,circuit_break,879.61,3.0,1.0,2,0.0,0.0
617388,2,remote,95.14,1.0,0.0,0,1.0,1.0
617389,2,remote,146.71,1.0,0.0,0,0.0,1.0
617390,2,remote,78.66,1.0,1.0,1,0.0,1.0
617391,2,remote,100.06,1.0,0.0,0,1.0,1.0
617392,2,remote,148.13,1.0,3.0,3,1.0,1.0
617393,2,remote,167.39,1.0,6.0,6,1.0,1.0
617385,4,pole,293.83,1.0,1.0,1,1.0,1.0
617415,2,remote,119.93,1.0,0.0,0,0.0,1.0
617445,2,remote,141.94,1.0,0.0,0,0.0,1.0
617417,1,remote,84.18,1.0,0.0,0,0.0,1.0
617440,1,circuit_break,367.4,1.0,1.0,1,0.0,1.0
617441,1,circuit_break,57.07,1.0,0.0,0,0.0,0.0
617442,1,circuit_break,474.33,9.0,0.0,4,0.0,0.0
617443,2,remote,70.9,1.0,0.0,0,0.0,1.0
617444,2,circuit_break,1940.33,13.0,0.0,5,0.0,0.0
617446,2,circuit_break,1255.46,13.0,0.0,4,0.0,0.0
617447,2,circuit_break,1736.03,13.0,0.0,4,0.0,0.0
617448,2,remote,110.79,1.0,0.0,0,1.0,1.0
617439,1,circuit_break,115.43,1.0,0.0,0,0.0,0.0
617449,2,circuit_break,502.97,3.0,0.0,2,0.0,0.0
617451,2,circuit_break,1903.64,16.0,0.0,10,0.0,0.0
617452,2,circuit_break,1193.36,13.0,0.0,4,0.0,0.0
617453,2,circuit_break,3968.02,13.0,0.0,4,0.0,0.0
617454,2,circuit_break,1741.25,10.0,1.0,7,0.0,0.0
617455,2,circuit_break,1942.72,20.0,0.0,4,0.0,0.0
617374,2,remote,102.54,1.0,0.0,0,1.0,1.0
617457,2,circuit_break,1254.2,13.0,0.0,4,0.0,0.0
617456,2,circuit_break,1773.55,13.0,0.0,4,0.0,0.0
617450,2,circuit_break,1240.74,13.0,0.0,4,0.0,0.0
617416,2,remote,82.9,1.0,0.0,0,0.0,1.0
617438,1,circuit_break,66.41,2.0,0.0,0,0.0,0.0
617436,1,circuit_break,155.41,1.0,0.0,1,0.0,0.0
617418,2,remote,138.22,1.0,0.0,0,1.0,1.0
617419,4,circuit_break,502.65,1.0,0.0,0,0.0,1.0
617420,2,remote,152.08,1.0,3.0,4,0.0,1.0
617421,4,pole,700.53,7.0,0.0,0,1.0,0.0
617422,4,circuit_break,815.03,6.0,0.0,1,0.0,0.0
617423,2,remote,174.2,1.0,0.0,0,1.0,1.0
617424,2,remote,165.21,1.0,0.0,2,1.0,0.0
617425,1,remote,159.52,1.0,0.0,0,1.0,1.0
617437,1,circuit_break,415.75,2.0,0.0,0,0.0,0.0
617426,2,remote,109.67,1.0,0.0,0,1.0,1.0
617428,4,branch,126.95,1.0,1.0,1,1.0,1.0
617429,1,circuit_break,129.18,1.0,1.0,1,0.0,1.0
617430,1,circuit_break,229.85,6.0,0.0,1,0.0,0.0
617431,1,circuit_break,145.06,1.0,2.0,2,0.0,1.0
617432,1,circuit_break,214.67,1.0,0.0,0,0.0,0.0
617433,1,circuit_break,80.16,1.0,0.0,0,0.0,0.0
617434,1,circuit_break,80.69,1.0,0.0,0,0.0,0.0
617435,1,circuit_break,172.62,2.0,0.0,0,0.0,0.0
617427,4,circuit_break,29.6,1.0,0.0,0,0.0,0.0
617373,2,remote,154.65,1.0,1.0,1,1.0,1.0
617308,2,remote,92.11,1.0,0.0,2,0.0,0.0
617371,2,remote,100.38,1.0,0.0,0,0.0,1.0
617307,2,remote,77.32,1.0,0.0,0,0.0,1.0
